id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0,26,Travel_Rarely,450.9414761,Research & Development,7.601074061,3,Medical,4,Male,43,2,1,Laboratory Technician,2,Single,16307,1,Y,No,13,3,3,80,0,1,3,2,11,8,7,0,0
3,47,Travel_Rarely,730.2358961,Research & Development,26.739488800000004,3,Technical Degree,2,Male,98,2,1,Research Scientist,1,Divorced,9526,8,Y,Yes,11,3,3,80,1,20,1,1,5,9,4,4,0
7,26,Travel_Rarely,1082.560066,Human Resources,7.374739368999999,3,Life Sciences,2,Male,84,2,1,Human Resources,2,Married,10596,8,Y,No,18,3,2,80,1,4,3,3,3,2,0,2,0
10,46,Travel_Rarely,706.2475789,Research & Development,14.79137295,1,Medical,1,Female,79,2,1,Laboratory Technician,3,Divorced,5762,0,Y,Yes,20,4,4,80,1,6,0,1,5,4,7,7,1
11,25,Travel_Rarely,500.6108603,Research & Development,2.146966099,4,Medical,2,Male,98,3,2,Manufacturing Director,3,Divorced,17068,6,Y,Yes,14,3,2,80,1,8,3,3,1,0,0,0,0
12,36,Non-Travel,1025.5214039999998,Human Resources,1.68957005,3,Life Sciences,1,Male,48,3,5,Research Scientist,2,Divorced,5228,2,Y,No,16,3,3,80,1,2,2,3,3,2,2,2,0
15,25,Travel_Rarely,810.7895993,Research & Development,8.455852092999999,1,Life Sciences,4,Female,76,3,1,Research Scientist,4,Married,6434,1,Y,Yes,11,3,4,80,1,10,2,3,5,3,0,8,0
20,37,Travel_Frequently,672.3283359000001,Research & Development,28.59355422,5,Medical,4,Male,34,3,2,Sales Executive,3,Married,4936,1,Y,No,20,4,2,80,2,17,3,4,3,2,0,3,0
21,37,Travel_Rarely,350.2715362,Sales,25.32833465,3,Technical Degree,2,Female,57,1,2,Sales Executive,2,Single,2011,8,Y,Yes,22,4,3,80,0,6,3,3,3,2,2,0,1
23,17,Travel_Rarely,517.1113865,Sales,6.34293101,2,Marketing,3,Male,85,2,1,Sales Representative,3,Single,6434,1,Y,Yes,24,3,1,80,0,4,2,3,2,2,0,2,1
24,37,Travel_Rarely,397.6399481,Research & Development,20.48204834,2,Medical,1,Female,59,3,1,Research Scientist,4,Married,4941,0,Y,Yes,11,3,1,80,1,6,3,3,4,5,0,4,0
25,27,Non-Travel,615.8411005,Research & Development,1.664720891,4,Other,3,Male,79,2,1,Research Scientist,3,Divorced,4907,0,Y,No,17,3,3,80,1,5,2,3,5,4,0,4,0
26,34,Non-Travel,119.0146473,Research & Development,25.70444724,3,Medical,3,Male,36,3,3,Healthcare Representative,3,Single,17123,1,Y,No,22,3,2,80,0,16,3,3,8,9,9,9,0
28,37,Travel_Rarely,1242.890611,Research & Development,20.64550791,2,Medical,1,Female,78,3,1,Research Scientist,4,Married,4936,2,Y,Yes,11,3,2,80,1,5,5,1,5,5,0,0,1
32,26,Travel_Rarely,498.3917521000001,Research & Development,25.9467103,3,Life Sciences,3,Male,60,3,1,Laboratory Technician,3,Married,2439,1,Y,Yes,11,3,2,80,1,1,3,2,1,0,1,0,1
